episode,regime,action,metric,value,seed,method,eval_episode,action_type
1.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
1.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
1.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
1.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
1.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
2.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
2.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
2.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
2.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
2.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
3.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
3.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
3.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
3.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
3.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
4.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
4.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
4.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
4.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
4.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
5.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
5.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
5.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
5.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
5.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
6.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
6.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
6.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
6.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
6.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
7.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
7.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
7.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
7.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
7.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
8.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
8.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
8.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
8.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
8.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
9.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
9.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
9.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
9.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
9.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
10.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
10.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
10.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
10.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
10.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
11.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
11.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
11.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
11.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
11.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
12.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
12.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
12.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
12.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
12.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
13.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
13.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
13.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
13.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
13.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
14.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
14.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
14.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
14.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
14.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
15.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
15.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
15.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
15.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
15.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
16.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
16.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
16.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
16.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
16.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
17.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
17.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
17.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
17.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
17.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
18.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
18.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
18.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
18.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
18.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
19.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
19.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
19.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
19.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
19.0,low_entropy,5.0,r_int,0.007442908210914626,2,psaim_lite,0,defer
20.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
20.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
20.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
20.0,low_entropy,0.0,gate_h3,0.954433260750605,2,psaim_lite,0,allocate
20.0,low_entropy,0.0,r_int,0.007741475996671538,2,psaim_lite,0,allocate
21.0,low_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
21.0,low_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
21.0,low_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
21.0,low_entropy,5.0,gate_h3,0.954433260750605,2,psaim_lite,0,defer
21.0,low_entropy,5.0,r_int,0.0074436145608862934,2,psaim_lite,0,defer
22.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
22.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
22.0,low_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
22.0,low_entropy,0.0,gate_h3,0.9545236590783055,2,psaim_lite,0,allocate
22.0,low_entropy,0.0,r_int,0.007742209223930909,2,psaim_lite,0,allocate
23.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
23.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
23.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
23.0,high_entropy,5.0,gate_h3,0.954433260750605,2,psaim_lite,0,defer
23.0,high_entropy,5.0,r_int,0.0074436145608862934,2,psaim_lite,0,defer
24.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
24.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
24.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
24.0,high_entropy,5.0,gate_h3,0.9450699694749334,2,psaim_lite,0,defer
24.0,high_entropy,5.0,r_int,0.007370590354644156,2,psaim_lite,0,defer
25.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
25.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
25.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
25.0,high_entropy,5.0,gate_h3,0.9388524906907972,2,psaim_lite,0,defer
25.0,high_entropy,5.0,r_int,0.00732210030561422,2,psaim_lite,0,defer
26.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
26.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
26.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
26.0,high_entropy,0.0,gate_h3,0.9173539536968145,2,psaim_lite,0,allocate
26.0,high_entropy,0.0,r_int,0.007440723102431048,2,psaim_lite,0,allocate
27.0,high_entropy,0.0,V_epi,0.03731012536223182,2,psaim_lite,0,allocate
27.0,high_entropy,0.0,V_ale,0.09055696427822113,2,psaim_lite,0,allocate
27.0,high_entropy,0.0,V_ale_excess,0.022084124386310577,2,psaim_lite,0,allocate
27.0,high_entropy,0.0,gate_h3,0.8618454123411848,2,psaim_lite,0,allocate
27.0,high_entropy,0.0,r_int,-0.1455378746085923,2,psaim_lite,0,allocate
28.0,high_entropy,0.0,V_epi,0.02487341690815455,2,psaim_lite,0,allocate
28.0,high_entropy,0.0,V_ale,0.08018311858177185,2,psaim_lite,0,allocate
28.0,high_entropy,0.0,V_ale_excess,0.011710278689861298,2,psaim_lite,0,allocate
28.0,high_entropy,0.0,gate_h3,0.8748492066171183,2,psaim_lite,0,allocate
28.0,high_entropy,0.0,r_int,-0.06490848903918543,2,psaim_lite,0,allocate
29.0,high_entropy,0.0,V_epi,0.05677749739576689,2,psaim_lite,0,allocate
29.0,high_entropy,0.0,V_ale,0.09528359770774841,2,psaim_lite,0,allocate
29.0,high_entropy,0.0,V_ale_excess,0.02681075781583786,2,psaim_lite,0,allocate
29.0,high_entropy,0.0,gate_h3,0.906451335484388,2,psaim_lite,0,allocate
29.0,high_entropy,0.0,r_int,-0.09536788056248831,2,psaim_lite,0,allocate
30.0,high_entropy,6.0,V_epi,0.1237436867076458,2,psaim_lite,0,reject
30.0,high_entropy,6.0,V_ale,0.06453271955251694,2,psaim_lite,0,reject
30.0,high_entropy,6.0,V_ale_excess,0.0,2,psaim_lite,0,reject
30.0,high_entropy,6.0,gate_h3,0.9545236590783055,2,psaim_lite,0,reject
30.0,high_entropy,6.0,r_int,0.11811627662402154,2,psaim_lite,0,reject
31.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
31.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
31.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
31.0,high_entropy,5.0,gate_h3,0.9545236590783055,2,psaim_lite,0,defer
31.0,high_entropy,5.0,r_int,0.0074443195764552425,2,psaim_lite,0,defer
32.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
32.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
32.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
32.0,high_entropy,5.0,gate_h3,0.9545236590783055,2,psaim_lite,0,defer
32.0,high_entropy,5.0,r_int,0.0074443195764552425,2,psaim_lite,0,defer
33.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
33.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
33.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
33.0,high_entropy,5.0,gate_h3,0.9545236590783055,2,psaim_lite,0,defer
33.0,high_entropy,5.0,r_int,0.0074443195764552425,2,psaim_lite,0,defer
34.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
34.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
34.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
34.0,high_entropy,5.0,gate_h3,0.954433260750605,2,psaim_lite,0,defer
34.0,high_entropy,5.0,r_int,0.0074436145608862934,2,psaim_lite,0,defer
35.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
35.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
35.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
35.0,high_entropy,5.0,gate_h3,0.9492186568378194,2,psaim_lite,0,defer
35.0,high_entropy,5.0,r_int,0.007402945922008454,2,psaim_lite,0,defer
36.0,high_entropy,5.0,V_epi,0.007798989061877762,2,psaim_lite,0,defer
36.0,high_entropy,5.0,V_ale,0.04485436901450157,2,psaim_lite,0,defer
36.0,high_entropy,5.0,V_ale_excess,0.0,2,psaim_lite,0,defer
36.0,high_entropy,5.0,gate_h3,0.9190963094034742,2,psaim_lite,0,defer
36.0,high_entropy,5.0,r_int,0.0071680220638499145,2,psaim_lite,0,defer
37.0,high_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
37.0,high_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
37.0,high_entropy,0.0,V_ale_excess,0.0,2,psaim_lite,0,allocate
37.0,high_entropy,0.0,gate_h3,0.8085640935657434,2,psaim_lite,0,allocate
37.0,high_entropy,0.0,r_int,0.0065583208166770865,2,psaim_lite,0,allocate
38.0,high_entropy,0.0,V_epi,0.02487341690815455,2,psaim_lite,0,allocate
38.0,high_entropy,0.0,V_ale,0.08018311858177185,2,psaim_lite,0,allocate
38.0,high_entropy,0.0,V_ale_excess,0.011710278689861298,2,psaim_lite,0,allocate
38.0,high_entropy,0.0,gate_h3,0.8055710023007032,2,psaim_lite,0,allocate
38.0,high_entropy,0.0,r_int,-0.11355273287551873,2,psaim_lite,0,allocate
39.0,high_entropy,6.0,V_epi,0.08249579113843054,2,psaim_lite,0,reject
39.0,high_entropy,6.0,V_ale,0.07825011759996414,2,psaim_lite,0,reject
39.0,high_entropy,6.0,V_ale_excess,0.0,2,psaim_lite,0,reject
39.0,high_entropy,6.0,gate_h3,0.848659194464163,2,psaim_lite,0,reject
39.0,high_entropy,6.0,r_int,0.0700108116542243,2,psaim_lite,0,reject
40.0,high_entropy,6.0,V_epi,0.15652475842498526,2,psaim_lite,0,reject
40.0,high_entropy,6.0,V_ale,0.10553864389657974,2,psaim_lite,0,reject
40.0,high_entropy,6.0,V_ale_excess,0.027234695851802826,2,psaim_lite,0,reject
40.0,high_entropy,6.0,gate_h3,0.9272468211294274,2,psaim_lite,0,reject
40.0,high_entropy,6.0,r_int,0.028547596643521134,2,psaim_lite,0,reject
41.0,high_entropy,0.0,V_epi,0.027756805500135043,2,psaim_lite,0,allocate
41.0,high_entropy,0.0,V_ale,0.08748479187488556,2,psaim_lite,0,allocate
41.0,high_entropy,0.0,V_ale_excess,0.019011951982975006,2,psaim_lite,0,allocate
41.0,high_entropy,0.0,gate_h3,0.9065812211861048,2,psaim_lite,0,allocate
41.0,high_entropy,0.0,r_int,-0.07955159868631098,2,psaim_lite,0,allocate
42.0,high_entropy,0.0,V_epi,0.037099925800222595,2,psaim_lite,0,allocate
42.0,high_entropy,0.0,V_ale,0.07392902672290802,2,psaim_lite,0,allocate
42.0,high_entropy,0.0,V_ale_excess,0.005456186830997467,2,psaim_lite,0,allocate
42.0,high_entropy,0.0,gate_h3,0.9060928747023365,2,psaim_lite,0,allocate
42.0,high_entropy,0.0,r_int,0.003029938071916885,2,psaim_lite,0,allocate
43.0,high_entropy,0.0,V_epi,0.03337119062359573,2,psaim_lite,0,allocate
43.0,high_entropy,0.0,V_ale,0.08349419385194778,2,psaim_lite,0,allocate
43.0,high_entropy,0.0,V_ale_excess,0.015021353960037231,2,psaim_lite,0,allocate
43.0,high_entropy,0.0,gate_h3,0.8821573808658406,2,psaim_lite,0,allocate
43.0,high_entropy,0.0,r_int,-0.07493385655516946,2,psaim_lite,0,allocate
44.0,high_entropy,6.0,V_epi,0.06864064729836442,2,psaim_lite,0,reject
44.0,high_entropy,6.0,V_ale,0.09008895605802536,2,psaim_lite,0,reject
44.0,high_entropy,6.0,V_ale_excess,0.011785008013248444,2,psaim_lite,0,reject
44.0,high_entropy,6.0,gate_h3,0.9018135225776105,2,psaim_lite,0,reject
44.0,high_entropy,6.0,r_int,-0.006735457184065943,2,psaim_lite,0,reject
45.0,high_entropy,0.0,V_epi,0.037962830118264825,2,psaim_lite,0,allocate
45.0,high_entropy,0.0,V_ale,0.07706041634082794,2,psaim_lite,0,allocate
45.0,high_entropy,0.0,V_ale_excess,0.008587576448917389,2,psaim_lite,0,allocate
45.0,high_entropy,0.0,gate_h3,0.9044908547712075,2,psaim_lite,0,allocate
45.0,high_entropy,0.0,r_int,-0.014475223917313963,2,psaim_lite,0,allocate
46.0,high_entropy,0.0,V_epi,0.07144345083117604,2,psaim_lite,0,allocate
46.0,high_entropy,0.0,V_ale,0.09034934639930725,2,psaim_lite,0,allocate
46.0,high_entropy,0.0,V_ale_excess,0.021876506507396698,2,psaim_lite,0,allocate
46.0,high_entropy,0.0,gate_h3,0.9216645153536932,2,psaim_lite,0,allocate
46.0,high_entropy,0.0,r_int,-0.03525269142557756,2,psaim_lite,0,allocate
47.0,low_entropy,0.0,V_epi,0.037962830118264825,2,psaim_lite,0,allocate
47.0,low_entropy,0.0,V_ale,0.07706041634082794,2,psaim_lite,0,allocate
47.0,low_entropy,0.0,V_ale_excess,0.008587576448917389,2,psaim_lite,0,allocate
47.0,low_entropy,0.0,gate_h3,0.9117078582815777,2,psaim_lite,0,allocate
47.0,low_entropy,0.0,r_int,-0.010540433951335089,2,psaim_lite,0,allocate
48.0,low_entropy,0.0,V_epi,0.03337119062359573,2,psaim_lite,0,allocate
48.0,low_entropy,0.0,V_ale,0.08349419385194778,2,psaim_lite,0,allocate
48.0,low_entropy,0.0,V_ale_excess,0.015021353960037231,2,psaim_lite,0,allocate
48.0,low_entropy,0.0,gate_h3,0.8995954519848696,2,psaim_lite,0,allocate
48.0,low_entropy,0.0,r_int,-0.05913418105703491,2,psaim_lite,0,allocate
49.0,low_entropy,0.0,V_epi,0.03888888888888888,2,psaim_lite,0,allocate
49.0,low_entropy,0.0,V_ale,0.08094378560781479,2,psaim_lite,0,allocate
49.0,low_entropy,0.0,V_ale_excess,0.012470945715904236,2,psaim_lite,0,allocate
49.0,low_entropy,0.0,gate_h3,0.8896912729580192,2,psaim_lite,0,allocate
49.0,low_entropy,0.0,r_int,-0.04682509522303226,2,psaim_lite,0,allocate
50.0,low_entropy,0.0,V_epi,0.057539645556875046,2,psaim_lite,0,allocate
50.0,low_entropy,0.0,V_ale,0.07786114513874054,2,psaim_lite,0,allocate
50.0,low_entropy,0.0,V_ale_excess,0.009388305246829987,2,psaim_lite,0,allocate
50.0,low_entropy,0.0,gate_h3,0.8948441418141999,2,psaim_lite,0,allocate
50.0,low_entropy,0.0,r_int,-0.0071679081661232755,2,psaim_lite,0,allocate
51.0,low_entropy,0.0,V_epi,0.05466081666101212,2,psaim_lite,0,allocate
51.0,low_entropy,0.0,V_ale,0.07822776585817337,2,psaim_lite,0,allocate
51.0,low_entropy,0.0,V_ale_excess,0.009754925966262817,2,psaim_lite,0,allocate
51.0,low_entropy,0.0,gate_h3,0.8902338937847472,2,psaim_lite,0,allocate
51.0,low_entropy,0.0,r_int,-0.014906452396393377,2,psaim_lite,0,allocate
52.0,low_entropy,0.0,V_epi,0.05466081666101212,2,psaim_lite,0,allocate
52.0,low_entropy,0.0,V_ale,0.07822776585817337,2,psaim_lite,0,allocate
52.0,low_entropy,0.0,V_ale_excess,0.009754925966262817,2,psaim_lite,0,allocate
52.0,low_entropy,0.0,gate_h3,0.8952693772852591,2,psaim_lite,0,allocate
52.0,low_entropy,0.0,r_int,-0.011744366678710663,2,psaim_lite,0,allocate
53.0,low_entropy,6.0,V_epi,0.049497474683058325,2,psaim_lite,0,reject
53.0,low_entropy,6.0,V_ale,0.08746743202209473,2,psaim_lite,0,reject
53.0,low_entropy,6.0,V_ale_excess,0.00916348397731781,2,psaim_lite,0,reject
53.0,low_entropy,6.0,gate_h3,0.896154468921027,2,psaim_lite,0,reject
53.0,low_entropy,6.0,r_int,-0.012201314448632337,2,psaim_lite,0,reject
54.0,low_entropy,0.0,V_epi,0.0618718433538229,2,psaim_lite,0,allocate
54.0,low_entropy,0.0,V_ale,0.0818241760134697,2,psaim_lite,0,allocate
54.0,low_entropy,0.0,V_ale_excess,0.013351336121559143,2,psaim_lite,0,allocate
54.0,low_entropy,0.0,gate_h3,0.9169693671371761,2,psaim_lite,0,allocate
54.0,low_entropy,0.0,r_int,-0.009052972641137899,2,psaim_lite,0,allocate
55.0,low_entropy,0.0,V_epi,0.046770717334674264,2,psaim_lite,0,allocate
55.0,low_entropy,0.0,V_ale,0.09675558656454086,2,psaim_lite,0,allocate
55.0,low_entropy,0.0,V_ale_excess,0.02828274667263031,2,psaim_lite,0,allocate
55.0,low_entropy,0.0,gate_h3,0.8739000827179391,2,psaim_lite,0,allocate
55.0,low_entropy,0.0,r_int,-0.1658269806600634,2,psaim_lite,0,allocate
56.0,low_entropy,0.0,V_epi,0.04807619738204116,2,psaim_lite,0,allocate
56.0,low_entropy,0.0,V_ale,0.10095532238483429,2,psaim_lite,0,allocate
56.0,low_entropy,0.0,V_ale_excess,0.03248248249292374,2,psaim_lite,0,allocate
56.0,low_entropy,0.0,gate_h3,0.8143643010835429,2,psaim_lite,0,allocate
56.0,low_entropy,0.0,r_int,-0.3024363218415269,2,psaim_lite,0,allocate
57.0,low_entropy,0.0,V_epi,0.02487341690815455,2,psaim_lite,0,allocate
57.0,low_entropy,0.0,V_ale,0.08018311858177185,2,psaim_lite,0,allocate
57.0,low_entropy,0.0,V_ale_excess,0.011710278689861298,2,psaim_lite,0,allocate
57.0,low_entropy,0.0,gate_h3,0.8143643010835429,2,psaim_lite,0,allocate
57.0,low_entropy,0.0,r_int,-0.10741895220111156,2,psaim_lite,0,allocate
58.0,low_entropy,0.0,V_epi,0.11666666666666665,2,psaim_lite,0,allocate
58.0,low_entropy,0.0,V_ale,0.09165016561746597,2,psaim_lite,0,allocate
58.0,low_entropy,0.0,V_ale_excess,0.02317732572555542,2,psaim_lite,0,allocate
58.0,low_entropy,0.0,gate_h3,0.891870666693779,2,psaim_lite,0,allocate
58.0,low_entropy,0.0,r_int,-0.042670252926345464,2,psaim_lite,0,allocate
59.0,low_entropy,0.0,V_epi,0.11666666666666665,2,psaim_lite,0,allocate
59.0,low_entropy,0.0,V_ale,0.09165016561746597,2,psaim_lite,0,allocate
59.0,low_entropy,0.0,V_ale_excess,0.02317732572555542,2,psaim_lite,0,allocate
59.0,low_entropy,0.0,gate_h3,0.9394237931492567,2,psaim_lite,0,allocate
59.0,low_entropy,0.0,r_int,0.026520809789607663,2,psaim_lite,0,allocate
60.0,low_entropy,0.0,V_epi,0.02487341690815455,2,psaim_lite,0,allocate
60.0,low_entropy,0.0,V_ale,0.08018311858177185,2,psaim_lite,0,allocate
60.0,low_entropy,0.0,V_ale_excess,0.011710278689861298,2,psaim_lite,0,allocate
60.0,low_entropy,0.0,gate_h3,0.9405193367576031,2,psaim_lite,0,allocate
60.0,low_entropy,0.0,r_int,-0.018109757816820473,2,psaim_lite,0,allocate
61.0,low_entropy,0.0,V_epi,0.02196095317983555,2,psaim_lite,0,allocate
61.0,low_entropy,0.0,V_ale,0.06877293437719345,2,psaim_lite,0,allocate
61.0,low_entropy,0.0,V_ale_excess,0.00030009448528289795,2,psaim_lite,0,allocate
61.0,low_entropy,0.0,gate_h3,0.9405193367576031,2,psaim_lite,0,allocate
61.0,low_entropy,0.0,r_int,0.019583903102200657,2,psaim_lite,0,allocate
62.0,low_entropy,0.0,V_epi,0.02196095317983555,2,psaim_lite,0,allocate
62.0,low_entropy,0.0,V_ale,0.06877293437719345,2,psaim_lite,0,allocate
62.0,low_entropy,0.0,V_ale_excess,0.00030009448528289795,2,psaim_lite,0,allocate
62.0,low_entropy,0.0,gate_h3,0.9382180486913756,2,psaim_lite,0,allocate
62.0,low_entropy,0.0,r_int,0.019491943464520597,2,psaim_lite,0,allocate
63.0,low_entropy,0.0,V_epi,0.02196095317983555,2,psaim_lite,0,allocate
63.0,low_entropy,0.0,V_ale,0.06877293437719345,2,psaim_lite,0,allocate
63.0,low_entropy,0.0,V_ale_excess,0.00030009448528289795,2,psaim_lite,0,allocate
63.0,low_entropy,0.0,gate_h3,0.9433584578418002,2,psaim_lite,0,allocate
63.0,low_entropy,0.0,r_int,0.01969735537422858,2,psaim_lite,0,allocate
64.0,low_entropy,0.0,V_epi,0.02196095317983555,2,psaim_lite,0,allocate
64.0,low_entropy,0.0,V_ale,0.06877293437719345,2,psaim_lite,0,allocate
64.0,low_entropy,0.0,V_ale_excess,0.00030009448528289795,2,psaim_lite,0,allocate
64.0,low_entropy,0.0,gate_h3,0.9481971242316615,2,psaim_lite,0,allocate
64.0,low_entropy,0.0,r_int,0.019890712182407976,2,psaim_lite,0,allocate
65.0,low_entropy,5.0,V_epi,0.028022426915890245,2,psaim_lite,0,defer
65.0,low_entropy,5.0,V_ale,0.05624443665146828,2,psaim_lite,0,defer
65.0,low_entropy,5.0,V_ale_excess,0.007813781499862671,2,psaim_lite,0,defer
65.0,low_entropy,5.0,gate_h3,0.954342691323457,2,psaim_lite,0,defer
65.0,low_entropy,5.0,r_int,0.005413627977965407,2,psaim_lite,0,defer
66.0,low_entropy,0.0,V_epi,0.008111071056538126,2,psaim_lite,0,allocate
66.0,low_entropy,0.0,V_ale,0.04777083918452263,2,psaim_lite,0,allocate
