seed,checkpoint_episode,probe_index,regime,action,action_type,metric,value
2,80,16,high_entropy,5,defer,V_ale_excess,0.0609402135014534
2,80,16,high_entropy,5,defer,gate_h3,0.7040516276171624
2,80,16,high_entropy,5,defer,r_int,-0.7817352036187405
2,80,17,high_entropy,1,allocate,V_epi,0.049999999999999996
2,80,17,high_entropy,1,allocate,V_ale,0.07540871202945709
2,80,17,high_entropy,1,allocate,V_ale_excess,0.0
2,80,17,high_entropy,1,allocate,gate_h3,0.9002495108803148
2,80,17,high_entropy,1,allocate,r_int,0.04501247554401574
2,80,18,high_entropy,4,allocate,V_epi,0.09036961141150637
2,80,18,high_entropy,4,allocate,V_ale,0.07844117283821106
2,80,18,high_entropy,4,allocate,V_ale_excess,0.013169944286346436
2,80,18,high_entropy,4,allocate,gate_h3,0.8644613049125595
2,80,18,high_entropy,4,allocate,r_int,-0.027113694756488463
2,80,19,high_entropy,4,allocate,V_epi,0.07298004491997616
2,80,19,high_entropy,4,allocate,V_ale,0.07208402454853058
2,80,19,high_entropy,4,allocate,V_ale_excess,0.006812795996665955
2,80,19,high_entropy,4,allocate,gate_h3,0.9002495108803148
2,80,19,high_entropy,4,allocate,r_int,0.025200077459058022
2,80,20,high_entropy,4,allocate,V_epi,0.07298004491997616
2,80,20,high_entropy,4,allocate,V_ale,0.07208402454853058
2,80,20,high_entropy,4,allocate,V_ale_excess,0.006812795996665955
2,80,20,high_entropy,4,allocate,gate_h3,0.9002495108803148
2,80,20,high_entropy,4,allocate,r_int,0.025200077459058022
2,80,21,high_entropy,0,allocate,V_epi,0.04900980294098033
2,80,21,high_entropy,0,allocate,V_ale,0.08255183696746826
2,80,21,high_entropy,0,allocate,V_ale_excess,0.014762409031391144
2,80,21,high_entropy,0,allocate,gate_h3,0.8888554407003456
2,80,21,high_entropy,0,allocate,r_int,-0.053302287157676834
2,80,22,high_entropy,4,allocate,V_epi,0.07637626158259733
2,80,22,high_entropy,4,allocate,V_ale,0.08332183957099915
2,80,22,high_entropy,4,allocate,V_ale_excess,0.01805061101913452
2,80,22,high_entropy,4,allocate,gate_h3,0.9103636247781995
2,80,22,high_entropy,4,allocate,r_int,-0.026011656796498958
2,80,23,high_entropy,1,allocate,V_epi,0.04409585518440983
2,80,23,high_entropy,1,allocate,V_ale,0.07880336791276932
2,80,23,high_entropy,1,allocate,V_ale_excess,0.0
2,80,23,high_entropy,1,allocate,gate_h3,0.9103636247781995
2,80,23,high_entropy,1,allocate,r_int,0.040143262563373895
2,96,0,low_entropy,0,allocate,V_epi,0.008274902284957864
2,96,0,low_entropy,0,allocate,V_ale,0.04784499108791351
2,96,0,low_entropy,0,allocate,V_ale_excess,0.0
2,96,0,low_entropy,0,allocate,gate_h3,0.9541086958255531
2,96,0,low_entropy,0,allocate,r_int,0.007895156227185037
2,96,1,low_entropy,5,defer,V_epi,0.007927972313109738
2,96,1,low_entropy,5,defer,V_ale,0.044937245547771454
2,96,1,low_entropy,5,defer,V_ale_excess,0.0
2,96,1,low_entropy,5,defer,gate_h3,0.9544115489621393
2,96,1,low_entropy,5,defer,r_int,0.007566548335484019
2,96,2,low_entropy,0,allocate,V_epi,0.008274902284957864
2,96,2,low_entropy,0,allocate,V_ale,0.04784499108791351
2,96,2,low_entropy,0,allocate,V_ale_excess,0.0
2,96,2,low_entropy,0,allocate,gate_h3,0.9541086958255531
2,96,2,low_entropy,0,allocate,r_int,0.007895156227185037
2,96,3,low_entropy,5,defer,V_epi,0.007927972313109738
2,96,3,low_entropy,5,defer,V_ale,0.044937245547771454
2,96,3,low_entropy,5,defer,V_ale_excess,0.0
2,96,3,low_entropy,5,defer,gate_h3,0.9544115489621393
2,96,3,low_entropy,5,defer,r_int,0.007566548335484019
2,96,4,low_entropy,0,allocate,V_epi,0.008274902284957864
2,96,4,low_entropy,0,allocate,V_ale,0.04784499108791351
2,96,4,low_entropy,0,allocate,V_ale_excess,0.0
2,96,4,low_entropy,0,allocate,gate_h3,0.9541086958255531
2,96,4,low_entropy,0,allocate,r_int,0.007895156227185037
2,96,5,low_entropy,5,defer,V_epi,0.007927972313109738
2,96,5,low_entropy,5,defer,V_ale,0.044937245547771454
2,96,5,low_entropy,5,defer,V_ale_excess,0.0
2,96,5,low_entropy,5,defer,gate_h3,0.9544115489621393
2,96,5,low_entropy,5,defer,r_int,0.007566548335484019
2,96,6,low_entropy,0,allocate,V_epi,0.008274902284957864
2,96,6,low_entropy,0,allocate,V_ale,0.04784499108791351
2,96,6,low_entropy,0,allocate,V_ale_excess,0.0
2,96,6,low_entropy,0,allocate,gate_h3,0.9541086958255531
2,96,6,low_entropy,0,allocate,r_int,0.007895156227185037
2,96,7,low_entropy,5,defer,V_epi,0.007927972313109738
2,96,7,low_entropy,5,defer,V_ale,0.044937245547771454
2,96,7,low_entropy,5,defer,V_ale_excess,0.0
2,96,7,low_entropy,5,defer,gate_h3,0.9544115489621393
2,96,7,low_entropy,5,defer,r_int,0.007566548335484019
2,96,8,low_entropy,0,allocate,V_epi,0.008274902284957864
2,96,8,low_entropy,0,allocate,V_ale,0.04784499108791351
2,96,8,low_entropy,0,allocate,V_ale_excess,0.0
2,96,8,low_entropy,0,allocate,gate_h3,0.9541086958255531
2,96,8,low_entropy,0,allocate,r_int,0.007895156227185037
2,96,9,low_entropy,5,defer,V_epi,0.007927972313109738
2,96,9,low_entropy,5,defer,V_ale,0.044937245547771454
2,96,9,low_entropy,5,defer,V_ale_excess,0.0
2,96,9,low_entropy,5,defer,gate_h3,0.9544115489621393
2,96,9,low_entropy,5,defer,r_int,0.007566548335484019
2,96,10,low_entropy,0,allocate,V_epi,0.008274902284957864
2,96,10,low_entropy,0,allocate,V_ale,0.04784499108791351
2,96,10,low_entropy,0,allocate,V_ale_excess,0.0
2,96,10,low_entropy,0,allocate,gate_h3,0.9541086958255531
2,96,10,low_entropy,0,allocate,r_int,0.007895156227185037
2,96,11,low_entropy,5,defer,V_epi,0.007927972313109738
2,96,11,low_entropy,5,defer,V_ale,0.044937245547771454
2,96,11,low_entropy,5,defer,V_ale_excess,0.0
2,96,11,low_entropy,5,defer,gate_h3,0.9544115489621393
2,96,11,low_entropy,5,defer,r_int,0.007566548335484019
2,96,12,high_entropy,5,defer,V_epi,0.007927972313109738
2,96,12,high_entropy,5,defer,V_ale,0.044937245547771454
2,96,12,high_entropy,5,defer,V_ale_excess,0.0
2,96,12,high_entropy,5,defer,gate_h3,0.9544115489621393
2,96,12,high_entropy,5,defer,r_int,0.007566548335484019
2,96,13,high_entropy,1,allocate,V_epi,0.04124789556921527
2,96,13,high_entropy,1,allocate,V_ale,0.08769138902425766
2,96,13,high_entropy,1,allocate,V_ale_excess,0.019887827336788177
2,96,13,high_entropy,1,allocate,gate_h3,0.9149042318374236
2,96,13,high_entropy,1,allocate,r_int,-0.06212367152690438
2,96,14,high_entropy,0,allocate,V_epi,0.03731012536223182
2,96,14,high_entropy,0,allocate,V_ale,0.09055696427822113
2,96,14,high_entropy,0,allocate,V_ale_excess,0.0176427960395813
2,96,14,high_entropy,0,allocate,gate_h3,0.801008232738864
2,96,14,high_entropy,0,allocate,r_int,-0.1736941575170804
2,96,15,high_entropy,2,allocate,V_epi,0.04635863249727653
2,96,15,high_entropy,2,allocate,V_ale,0.0914599746465683
2,96,15,high_entropy,2,allocate,V_ale_excess,0.013166256248950958
2,96,15,high_entropy,2,allocate,gate_h3,0.9294879642542438
2,96,15,high_entropy,2,allocate,r_int,-0.012102161237149786
2,96,16,high_entropy,5,defer,V_epi,0.20207259421636903
2,96,16,high_entropy,5,defer,V_ale,0.10894671827554703
2,96,16,high_entropy,5,defer,V_ale_excess,0.05732930079102516
2,96,16,high_entropy,5,defer,gate_h3,0.7040516276171624
2,96,16,high_entropy,5,defer,r_int,-0.7342395218898171
2,96,17,high_entropy,1,allocate,V_epi,0.04762896722078402
2,96,17,high_entropy,1,allocate,V_ale,0.07494798302650452
2,96,17,high_entropy,1,allocate,V_ale_excess,0.007144421339035034
2,96,17,high_entropy,1,allocate,gate_h3,0.9044278138154879
2,96,17,high_entropy,1,allocate,r_int,0.002385699801253409
2,96,18,high_entropy,4,allocate,V_epi,0.06864064729836442
2,96,18,high_entropy,4,allocate,V_ale,0.0800638273358345
2,96,18,high_entropy,4,allocate,V_ale_excess,0.005571871995925903
2,96,18,high_entropy,4,allocate,gate_h3,0.869906536310796
2,96,18,high_entropy,4,allocate,r_int,0.016531342750230174
2,96,19,high_entropy,4,allocate,V_epi,0.0618718433538229
2,96,19,high_entropy,4,allocate,V_ale,0.07343767583370209
2,96,19,high_entropy,4,allocate,V_ale_excess,0.0
2,96,19,high_entropy,4,allocate,gate_h3,0.9044278138154879
2,96,19,high_entropy,4,allocate,r_int,0.055958616021232366
2,96,20,high_entropy,4,allocate,V_epi,0.0618718433538229
2,96,20,high_entropy,4,allocate,V_ale,0.07343767583370209
2,96,20,high_entropy,4,allocate,V_ale_excess,0.0
2,96,20,high_entropy,4,allocate,gate_h3,0.9044278138154879
2,96,20,high_entropy,4,allocate,r_int,0.055958616021232366
2,96,21,high_entropy,0,allocate,V_epi,0.04481290797651359
2,96,21,high_entropy,0,allocate,V_ale,0.08129335194826126
2,96,21,high_entropy,0,allocate,V_ale_excess,0.00837918370962143
2,96,21,high_entropy,0,allocate,gate_h3,0.8940230563923546
2,96,21,high_entropy,0,allocate,r_int,-0.012748645365828863
2,96,22,high_entropy,4,allocate,V_epi,0.0618718433538229
2,96,22,high_entropy,4,allocate,V_ale,0.08428270369768143
2,96,22,high_entropy,4,allocate,V_ale_excess,0.009790748357772827
2,96,22,high_entropy,4,allocate,gate_h3,0.9125211241439289
2,96,22,high_entropy,4,allocate,r_int,0.005505520413576201
2,96,23,high_entropy,1,allocate,V_epi,0.042759305524706824
2,96,23,high_entropy,1,allocate,V_ale,0.07939974963665009
2,96,23,high_entropy,1,allocate,V_ale_excess,0.011596187949180603
2,96,23,high_entropy,1,allocate,gate_h3,0.9125211241439289
2,96,23,high_entropy,1,allocate,r_int,-0.021237315130696537
2,100,0,low_entropy,0,allocate,V_epi,0.008111071056538126
2,100,0,low_entropy,0,allocate,V_ale,0.04777083918452263
2,100,0,low_entropy,0,allocate,V_ale_excess,0.0
2,100,0,low_entropy,0,allocate,gate_h3,0.9542519505072147
2,100,0,low_entropy,0,allocate,r_int,0.007740005376404121
2,100,1,low_entropy,5,defer,V_epi,0.007798989061877762
2,100,1,low_entropy,5,defer,V_ale,0.04485436901450157
2,100,1,low_entropy,5,defer,V_ale_excess,0.0
2,100,1,low_entropy,5,defer,gate_h3,0.9545236590783055
2,100,1,low_entropy,5,defer,r_int,0.0074443195764552425
2,100,2,low_entropy,0,allocate,V_epi,0.008111071056538126
2,100,2,low_entropy,0,allocate,V_ale,0.04777083918452263
2,100,2,low_entropy,0,allocate,V_ale_excess,0.0
2,100,2,low_entropy,0,allocate,gate_h3,0.9542519505072147
2,100,2,low_entropy,0,allocate,r_int,0.007740005376404121
2,100,3,low_entropy,5,defer,V_epi,0.007798989061877762
2,100,3,low_entropy,5,defer,V_ale,0.04485436901450157
2,100,3,low_entropy,5,defer,V_ale_excess,0.0
2,100,3,low_entropy,5,defer,gate_h3,0.9545236590783055
2,100,3,low_entropy,5,defer,r_int,0.0074443195764552425
2,100,4,low_entropy,0,allocate,V_epi,0.008111071056538126
2,100,4,low_entropy,0,allocate,V_ale,0.04777083918452263
2,100,4,low_entropy,0,allocate,V_ale_excess,0.0
2,100,4,low_entropy,0,allocate,gate_h3,0.9542519505072147
2,100,4,low_entropy,0,allocate,r_int,0.007740005376404121
2,100,5,low_entropy,5,defer,V_epi,0.007798989061877762
2,100,5,low_entropy,5,defer,V_ale,0.04485436901450157
2,100,5,low_entropy,5,defer,V_ale_excess,0.0
2,100,5,low_entropy,5,defer,gate_h3,0.9545236590783055
2,100,5,low_entropy,5,defer,r_int,0.0074443195764552425
2,100,6,low_entropy,0,allocate,V_epi,0.008111071056538126
2,100,6,low_entropy,0,allocate,V_ale,0.04777083918452263
2,100,6,low_entropy,0,allocate,V_ale_excess,0.0
2,100,6,low_entropy,0,allocate,gate_h3,0.9542519505072147
2,100,6,low_entropy,0,allocate,r_int,0.007740005376404121
2,100,7,low_entropy,5,defer,V_epi,0.007798989061877762
2,100,7,low_entropy,5,defer,V_ale,0.04485436901450157
2,100,7,low_entropy,5,defer,V_ale_excess,0.0
2,100,7,low_entropy,5,defer,gate_h3,0.9545236590783055
2,100,7,low_entropy,5,defer,r_int,0.0074443195764552425
2,100,8,low_entropy,0,allocate,V_epi,0.008111071056538126
2,100,8,low_entropy,0,allocate,V_ale,0.04777083918452263
2,100,8,low_entropy,0,allocate,V_ale_excess,0.0
2,100,8,low_entropy,0,allocate,gate_h3,0.9542519505072147
2,100,8,low_entropy,0,allocate,r_int,0.007740005376404121
2,100,9,low_entropy,5,defer,V_epi,0.007798989061877762
2,100,9,low_entropy,5,defer,V_ale,0.04485436901450157
2,100,9,low_entropy,5,defer,V_ale_excess,0.0
2,100,9,low_entropy,5,defer,gate_h3,0.9545236590783055
2,100,9,low_entropy,5,defer,r_int,0.0074443195764552425
2,100,10,low_entropy,0,allocate,V_epi,0.008111071056538126
2,100,10,low_entropy,0,allocate,V_ale,0.04777083918452263
2,100,10,low_entropy,0,allocate,V_ale_excess,0.0
2,100,10,low_entropy,0,allocate,gate_h3,0.9542519505072147
2,100,10,low_entropy,0,allocate,r_int,0.007740005376404121
2,100,11,low_entropy,5,defer,V_epi,0.007798989061877762
2,100,11,low_entropy,5,defer,V_ale,0.04485436901450157
2,100,11,low_entropy,5,defer,V_ale_excess,0.0
2,100,11,low_entropy,5,defer,gate_h3,0.9545236590783055
2,100,11,low_entropy,5,defer,r_int,0.0074443195764552425
2,100,12,high_entropy,5,defer,V_epi,0.007798989061877762
2,100,12,high_entropy,5,defer,V_ale,0.04485436901450157
2,100,12,high_entropy,5,defer,V_ale_excess,0.0
2,100,12,high_entropy,5,defer,gate_h3,0.9545236590783055
2,100,12,high_entropy,5,defer,r_int,0.0074443195764552425
2,100,13,high_entropy,1,allocate,V_epi,0.040147753427348304
2,100,13,high_entropy,1,allocate,V_ale,0.08787974715232849
2,100,13,high_entropy,1,allocate,V_ale_excess,0.007427044212818146
2,100,13,high_entropy,1,allocate,gate_h3,0.9336937226082899
2,100,13,high_entropy,1,allocate,r_int,0.008082687597540324
2,100,14,high_entropy,0,allocate,V_epi,0.03731012536223182
2,100,14,high_entropy,0,allocate,V_ale,0.09055696427822113
2,100,14,high_entropy,0,allocate,V_ale_excess,0.022084124386310577
2,100,14,high_entropy,0,allocate,gate_h3,0.9208387109776075
2,100,14,high_entropy,0,allocate,r_int,-0.06874377225138814
2,100,15,high_entropy,2,allocate,V_epi,0.04481290797651359
2,100,15,high_entropy,2,allocate,V_ale,0.08994091302156448
2,100,15,high_entropy,2,allocate,V_ale_excess,0.008516967296600342
2,100,15,high_entropy,2,allocate,gate_h3,0.9371758663368761
2,100,15,high_entropy,2,allocate,r_int,0.010063875210505384
2,100,16,high_entropy,5,defer,V_epi,0.20207259421636903
2,100,16,high_entropy,5,defer,V_ale,0.10894671827554703
2,100,16,high_entropy,5,defer,V_ale_excess,0.06051606312394142
2,100,16,high_entropy,5,defer,gate_h3,0.7040516276171624
2,100,16,high_entropy,5,defer,r_int,-0.77619501401847
2,100,17,high_entropy,1,allocate,V_epi,0.04635863249727653
2,100,17,high_entropy,1,allocate,V_ale,0.07505065202713013
2,100,17,high_entropy,1,allocate,V_ale_excess,0.0
2,100,17,high_entropy,1,allocate,gate_h3,0.9198818927395226
2,100,17,high_entropy,1,allocate,r_int,0.04264446660641068
2,100,18,high_entropy,4,allocate,V_epi,0.06864064729836442
2,100,18,high_entropy,4,allocate,V_ale,0.0800638273358345
2,100,18,high_entropy,4,allocate,V_ale_excess,0.012172237038612366
2,100,18,high_entropy,4,allocate,gate_h3,0.9051771445173584
2,100,18,high_entropy,4,allocate,r_int,-0.006333207910680018
2,100,19,high_entropy,4,allocate,V_epi,0.06092717958449424
2,100,19,high_entropy,4,allocate,V_ale,0.07439349591732025
2,100,19,high_entropy,4,allocate,V_ale_excess,0.006501905620098114
2,100,19,high_entropy,4,allocate,gate_h3,0.9198818927395226
2,100,19,high_entropy,4,allocate,r_int,0.024952279699435687
2,100,20,high_entropy,4,allocate,V_epi,0.06092717958449424
2,100,20,high_entropy,4,allocate,V_ale,0.07439349591732025
2,100,20,high_entropy,4,allocate,V_ale_excess,0.006501905620098114
2,100,20,high_entropy,4,allocate,gate_h3,0.9198818927395226
2,100,20,high_entropy,4,allocate,r_int,0.024952279699435687
2,100,21,high_entropy,0,allocate,V_epi,0.04445004445006667
2,100,21,high_entropy,0,allocate,V_ale,0.08156987279653549
2,100,21,high_entropy,0,allocate,V_ale_excess,0.013097032904624939
2,100,21,high_entropy,0,allocate,gate_h3,0.9097838930724014
2,100,21,high_entropy,0,allocate,r_int,-0.029629176656888134
2,100,22,high_entropy,4,allocate,V_epi,0.06002450479987808
2,100,22,high_entropy,4,allocate,V_ale,0.08335785567760468
2,100,22,high_entropy,4,allocate,V_ale_excess,0.015466265380382538
2,100,22,high_entropy,4,allocate,gate_h3,0.9263942114897555
2,100,22,high_entropy,4,allocate,r_int,-0.011932068674193948
2,100,23,high_entropy,1,allocate,V_epi,0.04183300132670378
2,100,23,high_entropy,1,allocate,V_ale,0.0798598974943161
2,100,23,high_entropy,1,allocate,V_ale_excess,0.0
2,100,23,high_entropy,1,allocate,gate_h3,0.9263942114897555
2,100,23,high_entropy,1,allocate,r_int,0.038753850278301645
3,0,0,low_entropy,0,allocate,V_epi,0.35
3,0,0,low_entropy,0,allocate,V_ale,0.0
3,0,0,low_entropy,0,allocate,V_ale_excess,0.0
3,0,0,low_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,0,low_entropy,0,allocate,r_int,0.00765844482764567
3,0,1,low_entropy,5,defer,V_epi,0.35
3,0,1,low_entropy,5,defer,V_ale,0.0
3,0,1,low_entropy,5,defer,V_ale_excess,0.0
3,0,1,low_entropy,5,defer,gate_h3,0.021881270936130487
3,0,1,low_entropy,5,defer,r_int,0.00765844482764567
3,0,2,low_entropy,0,allocate,V_epi,0.35
3,0,2,low_entropy,0,allocate,V_ale,0.0
3,0,2,low_entropy,0,allocate,V_ale_excess,0.0
3,0,2,low_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,2,low_entropy,0,allocate,r_int,0.00765844482764567
3,0,3,low_entropy,5,defer,V_epi,0.35
3,0,3,low_entropy,5,defer,V_ale,0.0
3,0,3,low_entropy,5,defer,V_ale_excess,0.0
3,0,3,low_entropy,5,defer,gate_h3,0.021881270936130487
3,0,3,low_entropy,5,defer,r_int,0.00765844482764567
3,0,4,low_entropy,0,allocate,V_epi,0.35
3,0,4,low_entropy,0,allocate,V_ale,0.0
3,0,4,low_entropy,0,allocate,V_ale_excess,0.0
3,0,4,low_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,4,low_entropy,0,allocate,r_int,0.00765844482764567
3,0,5,low_entropy,5,defer,V_epi,0.35
3,0,5,low_entropy,5,defer,V_ale,0.0
3,0,5,low_entropy,5,defer,V_ale_excess,0.0
3,0,5,low_entropy,5,defer,gate_h3,0.021881270936130487
3,0,5,low_entropy,5,defer,r_int,0.00765844482764567
3,0,6,low_entropy,0,allocate,V_epi,0.35
3,0,6,low_entropy,0,allocate,V_ale,0.0
3,0,6,low_entropy,0,allocate,V_ale_excess,0.0
3,0,6,low_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,6,low_entropy,0,allocate,r_int,0.00765844482764567
3,0,7,low_entropy,5,defer,V_epi,0.35
3,0,7,low_entropy,5,defer,V_ale,0.0
3,0,7,low_entropy,5,defer,V_ale_excess,0.0
3,0,7,low_entropy,5,defer,gate_h3,0.021881270936130487
3,0,7,low_entropy,5,defer,r_int,0.00765844482764567
3,0,8,low_entropy,0,allocate,V_epi,0.35
3,0,8,low_entropy,0,allocate,V_ale,0.0
3,0,8,low_entropy,0,allocate,V_ale_excess,0.0
3,0,8,low_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,8,low_entropy,0,allocate,r_int,0.00765844482764567
3,0,9,low_entropy,5,defer,V_epi,0.35
3,0,9,low_entropy,5,defer,V_ale,0.0
3,0,9,low_entropy,5,defer,V_ale_excess,0.0
3,0,9,low_entropy,5,defer,gate_h3,0.021881270936130487
3,0,9,low_entropy,5,defer,r_int,0.00765844482764567
3,0,10,low_entropy,0,allocate,V_epi,0.35
3,0,10,low_entropy,0,allocate,V_ale,0.0
3,0,10,low_entropy,0,allocate,V_ale_excess,0.0
3,0,10,low_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,10,low_entropy,0,allocate,r_int,0.00765844482764567
3,0,11,low_entropy,5,defer,V_epi,0.35
3,0,11,low_entropy,5,defer,V_ale,0.0
3,0,11,low_entropy,5,defer,V_ale_excess,0.0
3,0,11,low_entropy,5,defer,gate_h3,0.021881270936130487
3,0,11,low_entropy,5,defer,r_int,0.00765844482764567
3,0,12,high_entropy,0,allocate,V_epi,0.35
3,0,12,high_entropy,0,allocate,V_ale,0.0
3,0,12,high_entropy,0,allocate,V_ale_excess,0.0
3,0,12,high_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,12,high_entropy,0,allocate,r_int,0.00765844482764567
3,0,13,high_entropy,0,allocate,V_epi,0.35
3,0,13,high_entropy,0,allocate,V_ale,0.0
3,0,13,high_entropy,0,allocate,V_ale_excess,0.0
3,0,13,high_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,13,high_entropy,0,allocate,r_int,0.00765844482764567
3,0,14,high_entropy,5,defer,V_epi,0.35
3,0,14,high_entropy,5,defer,V_ale,0.0
3,0,14,high_entropy,5,defer,V_ale_excess,0.0
3,0,14,high_entropy,5,defer,gate_h3,0.021881270936130487
3,0,14,high_entropy,5,defer,r_int,0.00765844482764567
3,0,15,high_entropy,5,defer,V_epi,0.35
3,0,15,high_entropy,5,defer,V_ale,0.0
3,0,15,high_entropy,5,defer,V_ale_excess,0.0
3,0,15,high_entropy,5,defer,gate_h3,0.021881270936130487
3,0,15,high_entropy,5,defer,r_int,0.00765844482764567
3,0,16,high_entropy,0,allocate,V_epi,0.35
3,0,16,high_entropy,0,allocate,V_ale,0.0
3,0,16,high_entropy,0,allocate,V_ale_excess,0.0
3,0,16,high_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,16,high_entropy,0,allocate,r_int,0.00765844482764567
3,0,17,high_entropy,0,allocate,V_epi,0.35
3,0,17,high_entropy,0,allocate,V_ale,0.0
3,0,17,high_entropy,0,allocate,V_ale_excess,0.0
3,0,17,high_entropy,0,allocate,gate_h3,0.021881270936130487
3,0,17,high_entropy,0,allocate,r_int,0.00765844482764567
3,0,18,high_entropy,2,allocate,V_epi,0.35
3,0,18,high_entropy,2,allocate,V_ale,0.0
3,0,18,high_entropy,2,allocate,V_ale_excess,0.0
3,0,18,high_entropy,2,allocate,gate_h3,0.021881270936130487
3,0,18,high_entropy,2,allocate,r_int,0.00765844482764567
3,0,19,high_entropy,2,allocate,V_epi,0.35
3,0,19,high_entropy,2,allocate,V_ale,0.0
3,0,19,high_entropy,2,allocate,V_ale_excess,0.0
3,0,19,high_entropy,2,allocate,gate_h3,0.021881270936130487
3,0,19,high_entropy,2,allocate,r_int,0.00765844482764567
3,0,20,high_entropy,4,allocate,V_epi,0.35
3,0,20,high_entropy,4,allocate,V_ale,0.0
3,0,20,high_entropy,4,allocate,V_ale_excess,0.0
3,0,20,high_entropy,4,allocate,gate_h3,0.021881270936130487
3,0,20,high_entropy,4,allocate,r_int,0.00765844482764567
3,0,21,high_entropy,1,allocate,V_epi,0.35
3,0,21,high_entropy,1,allocate,V_ale,0.0
3,0,21,high_entropy,1,allocate,V_ale_excess,0.0
3,0,21,high_entropy,1,allocate,gate_h3,0.021881270936130487
3,0,21,high_entropy,1,allocate,r_int,0.00765844482764567
3,0,22,high_entropy,4,allocate,V_epi,0.35
3,0,22,high_entropy,4,allocate,V_ale,0.0
3,0,22,high_entropy,4,allocate,V_ale_excess,0.0
3,0,22,high_entropy,4,allocate,gate_h3,0.021881270936130487
3,0,22,high_entropy,4,allocate,r_int,0.00765844482764567
3,0,23,high_entropy,2,allocate,V_epi,0.35
3,0,23,high_entropy,2,allocate,V_ale,0.0
3,0,23,high_entropy,2,allocate,V_ale_excess,0.0
3,0,23,high_entropy,2,allocate,gate_h3,0.021881270936130487
3,0,23,high_entropy,2,allocate,r_int,0.00765844482764567
3,16,0,low_entropy,0,allocate,V_epi,0.026160228246317755
3,16,0,low_entropy,0,allocate,V_ale,0.05551644042134285
3,16,0,low_entropy,0,allocate,V_ale_excess,0.0
3,16,0,low_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,0,low_entropy,0,allocate,r_int,0.02447664569977228
3,16,1,low_entropy,5,defer,V_epi,0.021832400154313186
3,16,1,low_entropy,5,defer,V_ale,0.05615529045462608
3,16,1,low_entropy,5,defer,V_ale_excess,0.002109099179506302
3,16,1,low_entropy,5,defer,gate_h3,0.9406630060610045
3,16,1,low_entropy,5,defer,r_int,0.013037456347633015
3,16,2,low_entropy,0,allocate,V_epi,0.026160228246317755
3,16,2,low_entropy,0,allocate,V_ale,0.05551644042134285
3,16,2,low_entropy,0,allocate,V_ale_excess,0.0
3,16,2,low_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,2,low_entropy,0,allocate,r_int,0.02447664569977228
3,16,3,low_entropy,5,defer,V_epi,0.021832400154313186
3,16,3,low_entropy,5,defer,V_ale,0.05615529045462608
3,16,3,low_entropy,5,defer,V_ale_excess,0.002109099179506302
3,16,3,low_entropy,5,defer,gate_h3,0.9406630060610045
3,16,3,low_entropy,5,defer,r_int,0.013037456347633015
3,16,4,low_entropy,0,allocate,V_epi,0.026160228246317755
3,16,4,low_entropy,0,allocate,V_ale,0.05551644042134285
3,16,4,low_entropy,0,allocate,V_ale_excess,0.0
3,16,4,low_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,4,low_entropy,0,allocate,r_int,0.02447664569977228
3,16,5,low_entropy,5,defer,V_epi,0.021832400154313186
3,16,5,low_entropy,5,defer,V_ale,0.05615529045462608
3,16,5,low_entropy,5,defer,V_ale_excess,0.002109099179506302
3,16,5,low_entropy,5,defer,gate_h3,0.9406630060610045
3,16,5,low_entropy,5,defer,r_int,0.013037456347633015
3,16,6,low_entropy,0,allocate,V_epi,0.026160228246317755
3,16,6,low_entropy,0,allocate,V_ale,0.05551644042134285
3,16,6,low_entropy,0,allocate,V_ale_excess,0.0
3,16,6,low_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,6,low_entropy,0,allocate,r_int,0.02447664569977228
3,16,7,low_entropy,5,defer,V_epi,0.021832400154313186
3,16,7,low_entropy,5,defer,V_ale,0.05615529045462608
3,16,7,low_entropy,5,defer,V_ale_excess,0.002109099179506302
3,16,7,low_entropy,5,defer,gate_h3,0.9406630060610045
3,16,7,low_entropy,5,defer,r_int,0.013037456347633015
3,16,8,low_entropy,0,allocate,V_epi,0.026160228246317755
3,16,8,low_entropy,0,allocate,V_ale,0.05551644042134285
3,16,8,low_entropy,0,allocate,V_ale_excess,0.0
3,16,8,low_entropy,0,allocate,gate_h3,0.9356434305276962
3,16,8,low_entropy,0,allocate,r_int,0.02447664569977228
3,16,9,low_entropy,5,defer,V_epi,0.021832400154313186
3,16,9,low_entropy,5,defer,V_ale,0.05615529045462608
3,16,9,low_entropy,5,defer,V_ale_excess,0.002109099179506302
3,16,9,low_entropy,5,defer,gate_h3,0.9406630060610045
3,16,9,low_entropy,5,defer,r_int,0.013037456347633015
3,16,10,low_entropy,0,allocate,V_epi,0.026160228246317755
